amount,card_name,is_foil,is_pinned,set_id
1,"Elves of Deep Shadow",0,0,52
1,"Elvish Berserker",0,0,31
1,"Elvish Pathcutter",0,0,14
1,"Elvish Visionary",0,0,138
1,"Ember Beast",0,0,25
2,"Ember-Fist Zubera",0,0,54
1,"Emberstrike Duo",0,0,69
1,"Emberwilde Augur",0,0,21
1,"Emissary of Despair",0,0,48
1,"Endangered Armodon",0,0,41
1,"Enduring Scalelord",0,0,137
2,"Enormous Baloth",0,0,31
1,"Enshrouding Mist",0,0,138
1,"Epic Confrontation",0,0,137
1,"Erase (Not the",0,0,24
1,"Erratic Explosion",0,0,14
2,"Essence Drain",0,0,31
1,"Essence Warden",0,0,45
1,"Ethereal Haze",0,0,54
1,"Evangel of Heliod",0,0,128
1,"Evolution Charm",0,0,45
2,"Evolving Wilds",0,0,137
4,"Evolving Wilds",0,0,139
1,"Exhume",0,0,23
1,"Exotic Curse",0,0,30
3,"Eye of Nowhere",0,0,54
1,"Eyes in the Skies",0,0,120
1,"Faerie Macabre",0,0,69
1,"Faerie Miscreant",0,0,138
3,"Faerie Squadron",0,0,30
1,"Familiar Ground",0,0,26
7,"Fangren Hunter",0,0,49
1,"Fatal Blow",0,0,26
1,"Fate Foretold",0,0,128
1,"Fate Forgotten",0,0,137
2,"Fate Transfer",0,0,69
1,"Feebleness",0,0,37
1,"Feedback",0,0,4
1,"Felhide Minotaur",0,0,128
1,"Felidar Cub",0,0,139
1,"Feral Deceiver",0,0,54
3,"Feral Invocation",0,0,128
1,"Fertile Thicket",0,0,139
1,"Festering Goblin",0,0,14
1,"Fever Charm",0,0,14
1,"Field of Reality",0,0,54
1,"Fierce Empath",0,0,39
1,"Fire Juggler",0,0,66
1,"Fire-Lit Thicket",0,0,69
2,"Fishliver Oil",0,0,22
1,"Fists of the Anvil",0,0,49
1,"Fists of the Demigod",0,0,69
1,"Flamekin Spitfire",0,0,65
1,"Flameshadow Conjuring",0,0,138
1,"Flaming Sword",0,0,10
2,"Flatten",0,0,137
1,"Fleecemane Lion",0,0,128
2,"Fleetfeather Sandals",0,0,128
1,"Fleshmad Steed",0,0,128
1,"Flickering Spirit",0,0,37
1,"Floating-Dream Zubera",0,0,54
1,"Flourishing Defenses",0,0,69
1,"Flowstone Armor",0,0,40
2,"Flowstone Crusher",0,0,40
1,"Flowstone Overseer",0,0,40
1,"Flux",0,0,26
1,"Forest",1,0,128
4,"Forest",0,0,138
1,"Forest",0,0,137
8,"Forest",0,0,69
22,"Forest",0,0,54
47,"Forest",0,0,49
32,"Forest",0,0,31
4,"Forest",0,0,30
6,"Forest",0,0,25
6,"Forest",0,0,14
1,"Forest",0,0,10
1,"Forked-Branch Garami",0,0,55
1,"Fortified Rampart",0,0,139
1,"Fracturing Gust",0,0,69
1,"Frenzy Sliver",0,0,21
1,"Frightcrawler",0,0,25
1,"Frog Tongue",0,0,19
1,"Frogmite",0,0,49
1,"Frozen Shade",0,0,4
2,"Frozen Solid",0,0,39
1,"Frozen Solid",0,0,43
1,"Fugitive Wizard",0,0,56
1,"Fulminator Mage",0,0,69
1,"Furnace Whelp",0,0,31
1,"Gale Force",0,0,54
1,"Gathan Raiders",0,0,21
2,"Gather the Pack",0,0,138
4,"Gelatinous Genesis",0,0,91
1,"Geralf's Mindcrusher",0,0,115
2,"Gerrard's Command",0,0,60
1,"Ghastly Demise",0,0,25
1,"Ghastly Discovery",0,0,69
1,"Ghor-Clan Savage",0,0,29
1,"Ghost Warden",0,0,29
1,"Ghostly Sentinel",0,0,139
1,"Giant Albatross",0,0,2
2,"Giant Growth",0,0,31
1,"Giant Spider",0,0,5
2,"Gibbering Kami",0,0,54
1,"Gideon's Reproach",0,0,139
3,"Gift of the Deity",0,0,70
1,"Gifts Ungiven",0,0,54
4,"Gigadrowse",0,0,29
2,"Glacial Ray",0,0,54
1,"Glaring Aegis",0,0,137
1,"Gleam of Authority",0,0,137
2,"Glimmering Angel",0,0,30
1,"Glimpse of Nature",0,0,54
2,"Gloomlance",0,0,69
1,"Gloomwidow's Feast",0,0,69
1,"Goblin Machinist",0,0,14
1,"Goblin War Paint",0,0,139
1,"Gods Willing",0,0,128
1,"Gold Myr",0,0,49
1,"Goldenglow Moth",0,0,69
1,"Golgari Charm",0,0,120
1,"Golgari Rotwurm",0,0,52
1,"Gossamer Chains",0,0,57
1,"Grave Scrabbler",0,0,21
2,"Gravelgill Axeshark",0,0,69
1,"Grayscaled Gharial",0,0,52
2,"Grazing Kelpie",0,0,70
1,"Great Furnace",0,0,49
1,"Grim Poppet",0,0,69
1,"Grinning Ignus",0,0,21
2,"Griptide",0,0,128
1,"Grove of the Guardian",0,0,120
1,"Grove of the Guardian",1,0,120
1,"Grovetender Druids",1,0,139
2,"Gruul Turf",0,0,29
1,"Guardian of the Guildpact",0,0,51
2,"Guardian Shield-Bearer",0,0,137
1,"Guardians of Meletis",0,0,138
1,"Gudul Lurker",0,0,137
1,"Gurmag Drowner",0,0,137
4,"Gutter Grime",0,0,112
1,"Haazda Exonerator",0,0,51
1,"Hand of Silumgar",0,0,137
1,"Harbinger of the Hunt",0,0,137
1,"Harbor Guardian",0,0,33
1,"Hardened Berserker",0,0,137
2,"Harsh Deceiver",0,0,54
1,"Harvest Wurm",0,0,26
1,"Hatchet Bully",0,0,70
1,"Healing Hands",0,0,138
1,"Heap Doll",0,0,69
1,"Heart of Light",0,0,55
4,"Hearth Kami",0,0,54
1,"Heartwood Dryad",0,0,19
4,"Hedron Crab",0,0,84
1,"Heedless One",0,0,14
1,"Helix Pinnacle",0,0,70
2,"Helm of Possession",0,0,19
1,"Helm of the Ghastlord",0,0,69
1,"Hematite Golem",0,0,49
1,"Herald of Dromoka",0,0,137
1,"Heroes' Reunion",0,0,120
1,"Hidden Dragonslayer",0,0,137
2,"Highway Robber",0,0,31
2,"Hill Giant",0,0,13
1,"Hindering Touch",0,0,39
2,"Hisoka's Guard",0,0,54
3,"Hitchclaw Recluse",0,0,138
2,"Holy Day",0,0,13
2,"Holy Strength",0,0,5
1,"Honden of Life's Web",0,0,54
1,"Honden of Night's Reach",0,0,54
1,"Honden of Seeing Winds",0,0,54
1,"Hopeful Eidolon",0,0,128
1,"Horde of Boggarts",0,0,69
1,"Horned Kavu",0,0,60
2,"Hundred-Talon Kami",0,0,54
1,"Hungry Spriggan",0,0,69
2,"Hunt the Hunter",0,0,128
2,"Hurricane",0,0,31
1,"Hurricane",0,0,5
2,"Hussar Patrol",0,0,120
1,"Hymn of Rebirth",0,0,11
3,"Hymn to Tourach",0,0,44
2,"Icatian Crier",0,0,37
1,"Ichor Slick",0,0,21
1,"Ideas Unbound",0,0,42
1,"Illuminated Folio",0,0,69
1,"Immobilizing Ink",0,0,25
1,"Iname, Life Aspect",0,0,54
2,"Incinerate",0,0,31
1,"Indomitable Will",0,0,54
2,"Infantry Veteran",0,0,57
1,"Infectious Bloodlust",0,0,138
1,"Infernal Scarring",0,0,138
1,"Infiltrate",0,0,40
2,"Ingot Chewer",0,0,65
2,"Inner Calm, Outer Strength",0,0,42
1,"Innocence Kami",0,0,54
1,"Inquisitor's Snare",0,0,69
1,"Inspiration",0,0,120
2,"Inspired Charge",0,0,139
1,"Inspiring Call",0,0,137
2,"Intimidator Initiate",0,0,69
1,"Into the Fray",0,0,42
1,"Inviolability",0,0,10
1,"Iron Lance",0,0,10
1,"Ironfist Crusher",0,0,14
20,"Island",0,0,69
23,"Island",0,0,54
3,"Island",0,0,53
5,"Island",0,0,49
1,"Island",0,0,33
34,"Island",0,0,31
2,"Island",0,0,30
8,"Island",0,0,25
6,"Island",0,0,14
1,"Island",0,0,137
1,"Ivory Giant",0,0,37
1,"Ixidor's Will",0,0,14
1,"Izzet Boilerworks",0,0,29
1,"Izzet Chronarch",0,0,29
2,"Izzet Signet",0,0,29
1,"Jace's Erasure",0,0,111
1,"Jade Leech",0,0,30
1,"Jagged Poppet",0,0,51
1,"Jamuraan Lion",0,0,57
1,"Jaws of Stone",0,0,69
1,"Jetting Glasskite",0,0,55
1,"Jhoira's Timebug",0,0,37
1,"Joraga Invocation",0,0,138
4,"Journey of Discovery",0,0,49
2,"Joyous Respite",0,0,54
2,"Jukai Messenger",0,0,54
2,"Juvenile Gloomwidow",0,0,69
1,"Kalastria Nightwatch",0,0,139
1,"Kamahl, Pit Fighter",0,0,31
1,"Kami of Lunacy",0,0,54
1,"Kami of Old Stone",0,0,54
1,"Kami of the Hunt",0,0,54
1,"Kami of the Painted Road",0,0,54
1,"Kami of the Waning Moon",0,0,54
1,"Karametra's Acolyte",0,0,128
1,"Karoo Meerkat",0,0,33
1,"Karplusan Wolverine",0,0,43
2,"Kavu Climber",0,0,31
2,"Kavu Primarch",0,0,21
1,"Keldon Marauders",0,0,45
1,"Kelsinko Ranger",0,0,11
2,"Kindled Fury",0,0,137
1,"Kithkin Rabble",0,0,69
1,"Kithkin Zealot",0,0,70
2,"Kitsune Blademaster",0,0,54
1,"Kitsune Bonesetter",0,0,42
1,"Kitsune Diviner",0,0,54
1,"Kjeldoran Guard",0,0,11
1,"Knightly Valor",0,0,120
1,"Kodama's Might",0,0,54
1,"Kodama's Reach",0,0,54
1,"Kolaghan Stormsinger",0,0,137
2,"Konda's Hatamoto",0,0,54
1,"Kor Castigator",0,0,139
1,"Kragma Warcaller",0,0,128
2,"Kraken's Eye",0,0,31
1,"Krark-Clan Shaman",0,0,49
1,"Kris Mage",0,0,10
1,"Krosan Tusker",0,0,14
1,"Krosan Warchief",0,0,39
1,"Kumano's Pupils",0,0,54
5,"Laccolith Grunt",0,0,40
2,"Laccolith Warrior",0,0,40
2,"Laccolith Whelp",0,0,40
1,"Lagonna-Band Elder",0,0,128
1,"Land Aid '04",0,0,24
1,"Lantern Kami",0,0,54
1,"Last Breath",0,0,69
1,"Lava Spike",0,0,54
1,"Lava Zombie",0,0,60
1,"Leaf Dancer",0,0,25
2,"Leaf Gilder",0,0,65
2,"Leafcrown Dryad",0,0,128
1,"Legions of Lim-Dul",0,0,11
1,"Leonin Skyhunter",0,0,49
1,"Life Burst",0,0,25
1,"Lifespring Druid",0,0,139
3,"Lifted by Clouds",0,0,54
2,"Lightning Elemental",0,0,31
1,"Lightning Javelin",0,0,138
1,"Lightwalker",0,0,137
1,"Lignify",0,0,65
1,"Lim-Dul's Cohort",0,0,11
1,"Lingering Tormentor",0,0,70
1,"Lionheart Maverick",0,0,29
2,"Living Hive",0,0,49
1,"Llanowar Augur",0,0,21
1,"Llanowar Dead",0,0,47
1,"Llanowar Knight",0,0,30
4,"Llanowar Reborn",0,0,142
1,"Loamdragger Giant",0,0,69
1,"Lockjaw Snapper",0,0,69
1,"Logic Knot",0,0,21
1,"Lone Wolf",0,0,17
1,"Loose Lips",0,0,24
3,"Lumengrid Warden",0,0,31
1,"Lumengrid Warden",0,0,49
6,"Lure",0,0,111
1,"Lurking Arynx",0,0,137
2,"Lymph Sliver",0,0,21
2,"Mage's Guile",0,0,14
1,"Mage-Ring Bully",0,0,138
2,"Maggot Carrier",0,0,60
2,"Makindi Patrol",0,0,139
1,"Makindi Sliderunner",0,0,139
1,"Malachite Golem",0,0,49
1,"Malevolent Awakening",0,0,25
1,"Manaforge Cinder",0,0,69
1,"Manamorphose",0,0,69
1,"Maniacal Rage",0,0,50
2,"Mantis Engine",0,0,31
3,"Mantle of Webs",0,0,138
1,"March of the Returned",0,0,128
1,"Marsh Hulk",0,0,137
1,"Martial Law",0,0,120
1,"Master Decoy",0,0,16
1,"Matsu-Tribe Birdstalker",0,0,42
1,"Matsu-Tribe Decoy",0,0,54
1,"Mausoleum Turnkey",0,0,52
1,"Medicine Runner",0,0,69
1,"Megrim",0,0,16
1,"Megrim",0,0,31
1,"Meletis Charlatan",0,0,128
4,"Memory Erosion",0,0,110
1,"Merfolk Raiders",0,0,33
1,"Merrow Bonegnawer",0,0,70
2,"Merrow Witsniper",0,0,66
1,"Mesmeric Sliver",0,0,21
1,"Messenger's Speed",0,0,128
1,"Metamorphose",0,0,39
1,"Metathran Transport",0,0,30
3,"Might of the Masses",0,0,138
2,"Millstone",0,0,126
1,"Minamo's Meddling",0,0,55
1,"Mind Burst",0,0,25
1,"Mind Games",0,0,41
1,"Mind Rot",0,0,137
2,"Mind Rot",0,0,31
2,"Minister of Impediments",0,0,51
1,"Mirror Golem",0,0,49
1,"Misery Charm",0,0,14
4,"Mist Intruder",0,0,139
1,"Mistfolk",0,0,11
1,"Mistmeadow Witch",0,0,69
4,"Mitotic Slime",0,0,93
1,"Mizzium Meddler",0,0,138
1,"Mnemonic Wall",0,0,128
1,"Mobilization",0,0,14
1,"Mogg Raider",0,0,19
2,"Mogg War Marshal",0,0,76
1,"Molder Slug",0,0,49
2,"Molimo, Maro-Sorcerer",0,0,31
1,"Monkey Monkey Monkey",0,0,24
1,"Mons's Goblin Waiters",0,0,24
1,"Monstrous Growth",0,0,17
1,"Moonglove Extract",0,0,65
3,"Moonglove Winnower",0,0,65
1,"Moonring Island",0,0,69
1,"Moriok Scavenger",0,0,49
1,"Morselhoarder",0,0,69
1,"Moss Kami",0,0,54
4,"Mosswort Bridge",0,0,142
1,"Mother of Goons",0,0,24
2,"Mothrider Samurai",0,0,54
2,"Mountain",0,0,128
5,"Mountain",0,0,137
1,"Mountain",0,0,138
1,"Mountain",1,0,54
8,"Mountain",0,0,69
13,"Mountain",0,0,54
13,"Mountain",0,0,31
5,"Mountain",0,0,25
6,"Mountain",0,0,14
14,"Mountain",0,0,10
1,"Mourning Thrull",0,0,29
1,"Mournwhelk",0,0,65
3,"Mudbutton Torchrunner",0,0,65
1,"Murk Strider",0,0,139
1,"Muscle Burst",0,0,25
2,"Mystic Meditation",0,0,137
1,"Myth Realized",0,0,137
1,"Nameless Inversion",0,0,65
1,"Nantuko Disciple",0,0,25
2,"Narcolepsy",0,0,91
1,"Narset Transcendent",0,0,137
1,"Natural Connection",1,0,139
1,"Naturalize",0,0,137
2,"Nature's Lore",0,0,3
2,"Nature's Lore",0,0,11
2,"Necrogen Spellbomb",0,0,49
1,"Necromantic Summons",0,0,138
4,"Needlebug",0,0,49
1,"Needlepeak Spider",0,0,45
1,"Nemesis of Mortals",0,0,128
3,"Nessian Asp",0,0,128
1,"Nessian Courser",0,0,21
2,"Neurok Hoversail",0,0,49
1,"Neurok Spy",0,0,49
1,"New Prahv Guildmage",0,0,120
1,"Nezumi Cutthroat",0,0,54
1,"Nightscape Familiar",0,0,60
2,"Nightsoil Kami",0,0,42
2,"Nim Lasher",0,0,49
1,"Nim Replica",0,0,49
2,"Nimbus Naiad",0,0,128
2,"Nine-Ringed Bo",0,0,54
4,"Nissa's Pilgrimage",0,0,138
1,"Nivix Barrier",0,0,138
1,"Nomad Decoy",0,0,25
1,"Nosy Goblin",0,0,14
1,"Numai Outcast",0,0,54
1,"Nylea's Disciple",0,0,128
1,"Nylea's Emissary",0,0,128
1,"Oblivion Crown",0,0,21
3,"Odious Trow",0,0,70
2,"Ogre Leadfoot",0,0,49
1,"Ogre Savant",0,0,29
1,"Ohran Yeti",0,0,43
2,"Ojutai's Breath",0,0,137
1,"Okina Nightwatch",0,0,42
1,"Omenspeaker",0,0,128
2,"One Dozen Eyes",0,0,49
4,"Ooze Flux",0,0,124
4,"Ooze Garden",0,0,71
2,"Opal Caryatid",0,0,23
1,"Opaline Unicorn",0,0,128
1,"Ophidian",0,0,26
1,"Oracle's Attendants",0,0,40
1,"Orator of Ojutai",0,0,137
1,"Orbs of Warding",1,0,138
1,"Orbweaver Kumo",0,0,54
2,"Orchard Spirit",0,0,138
1,"Orcish Artillery",0,0,5
1,"Orcish Paratroopers",0,0,24
1,"Ordeal of Thassa",0,0,128
1,"Order of the Sacred Bell",0,0,54
2,"Orochi Eggwatcher",0,0,54
1,"Orochi Ranger",0,0,54
3,"Orochi Sustainer",0,0,54
1,"Orzhov Euthanist",0,0,29
2,"Orzhov Signet",0,0,29
1,"Otherworldly Journey",0,0,54
1,"Ouphe Vandals",0,0,15
2,"Overrun",0,0,31
1,"Pacifism",0,0,137
1,"Pack's Disdain",0,0,66
1,"Pain Magnification",0,0,51
1,"Palace Familiar",0,0,137
1,"Panther Warriors",0,0,18
4,"Parallel Lives",0,0,112
2,"Paralyzing Grasp",0,0,120
1,"Pardic Firecat",0,0,25
1,"Path of Anger's Flame",0,0,42
1,"Patriarch's Bidding",0,0,14
1,"Patrician's Scorn",0,0,21
2,"Patrol Hound",0,0,25
1,"Patron of the Valiant",0,0,138
1,"Peek",0,0,31
1,"Peer Pressure",0,0,14
2,"Peer Through Depths",0,0,54
1,"Pegasus Charger",0,0,13
1,"Penumbra Spider",0,0,37
1,"Persuasion",0,0,31
